"20mars_del2.CSV"
"Trigger Time 20.3.2025 11:44:24s"

"Ch";"Mode";"Range";"Scaling";"Ratio";"Offset"
"CH1-A-1";"Voltage";"1-5 V f.s.";"ON";"1,00000E+01";"-1,00000E+01"
"CH1-A-2";"Voltage";"1-5 V f.s.";"ON";"1,25000E+00";"-1,25000E+00"
"CH1-A-3";"Voltage";"1-5 V f.s.";"ON";"2,50000E+00";"-2,50000E+00"
"CH1-A-4";"Voltage";"1-5 V f.s.";"ON";"2,50000E+03";"-2,50000E+03"
"CH1-A-5";"Thermocouple";"2000 °C f.s.";"OFF";"-";"-"
"CH1-A-6";"Thermocouple";"2000 °C f.s.";"OFF";"-";"-"
"CH1-A-7";"Thermocouple";"2000 °C f.s.";"OFF";"-";"-"
"CH1-A-8";"Voltage";"1-5 V f.s.";"ON";"1,00000E+04";"-1,00000E+04"
"CH1-A-9";"Voltage";"1-5 V f.s.";"ON";"2,50000E+03";"-2,50000E+03"
"CH1-A-10";"Thermocouple";"2000 °C f.s.";"OFF";"-";"-"

Time;"CH1-A-1[kg/h]";"CH1-A-2[kg/h]";"CH1-A-3[Barg]";"CH1-A-4[ppm]";"CH1-A-5[°C]";"CH1-A-6[°C]";"CH1-A-7[°C]";"CH1-A-8[Intensi]";"CH1-A-9[ppm]";"CH1-A-10[°C]"
20.3.2025 11:44:24s;19,3;0,005;-0,0037;-2486,3;16,4000E+00;29,6000E+00;22,1000E+00;-9955,0000;-2488,8;23,0000E+00
20.3.2025 11:44:25s;19,3;0,005;-0,0037;-2487,5;16,4000E+00;29,6000E+00;22,1000E+00;-9955,0000;-2488,8;23,0000E+00
20.3.2025 11:44:26s;19,3;0,005;-0,0037;-2486,3;16,5000E+00;29,5000E+00;22,2000E+00;-9955,0000;-2488,8;22,9000E+00
20.3.2025 11:44:27s;19,3;0,005;-0,0037;-2486,3;16,6000E+00;29,6000E+00;22,2000E+00;-9950,0000;-2488,8;22,9000E+00
20.3.2025 11:44:28s;19,3;0,005;-0,0037;-2486,3;16,8000E+00;29,6000E+00;22,1000E+00;-9955,0000;-2488,8;22,9000E+00
20.3.2025 11:44:29s;19,3;0,005;-0,0037;-2486,3;16,9000E+00;29,6000E+00;22,1000E+00;-9955,0000;-2488,8;22,9000E+00
20.3.2025 11:44:30s;19,3;0,005;-0,0037;-2486,3;17,0000E+00;29,6000E+00;22,0000E+00;-9955,0000;-2488,8;22,9000E+00
20.3.2025 11:44:31s;19,3;0,006;-0,0037;-2486,3;17,1000E+00;29,6000E+00;22,2000E+00;-9955,0000;-2488,8;22,9000E+00
20.3.2025 11:44:32s;19,3;0,005;-0,0037;-2486,3;17,1000E+00;29,6000E+00;22,1000E+00;-9955,0000;-2488,8;22,9000E+00
20.3.2025 11:44:33s;19,3;0,006;-0,0037;-2486,3;17,2000E+00;29,5000E+00;22,1000E+00;-9955,0000;-2488,8;22,9000E+00
